Default WELL19937a dieharder test
data size = 1억
#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
     file_input|        Well19937a_100000000.txt|  5.28e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
      rgb_lagged_sum|  14|   1000000|     100|0.00048177|   WEAK   
      rgb_lagged_sum|  15|   1000000|     100|0.00004408|   WEAK   
      rgb_lagged_sum|  16|   1000000|     100|0.73279423|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.36266853|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.53724061|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  20|   1000000|     100|0.93858579|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.11048613|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.90494447|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.05337553|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.00000775|   WEAK   
      rgb_lagged_sum|  25|   1000000|     100|0.02240304|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.99265028|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.16123524|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.83243909|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.00605370|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.95223421|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.00000000|  FAILED  
      rgb_lagged_sum|  32|   1000000|     100|0.73705426|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.67367819|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.76421590|  PASSED  
             dab_dct| 256|     50000|       1|0.73998769|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.67118067|  PASSED  
        dab_filltree|  32|  15000000|       1|0.47363162|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.20590656|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.08430279|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.57781937|  PASSED  
