#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |           filename             |rands/second|
     file_input|./generated/KISS_0Block_100000000.dat|  5.81e+06  |
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
         rgb_bitdist|  12|    100000|     100|0.68972694|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.57029159|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.08760290|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.09471329|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.40232012|  PASSED  
    rgb_permutations|   2|    100000|     100|0.47120340|  PASSED  
    rgb_permutations|   3|    100000|     100|0.96356878|  PASSED  
    rgb_permutations|   4|    100000|     100|0.93774927|  PASSED  
    rgb_permutations|   5|    100000|     100|0.69671978|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.89737020|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.07814665|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.91442443|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.30650289|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.00014262|   WEAK   
      rgb_lagged_sum|   5|   1000000|     100|0.40426004|  PASSED  
      rgb_lagged_sum|   6|   1000000|     100|0.67738164|  PASSED  
      rgb_lagged_sum|   7|   1000000|     100|0.00007009|   WEAK   
      rgb_lagged_sum|   8|   1000000|     100|0.11922202|  PASSED  
