#=============================================================================#
#            dieharder version 3.31.1 Copyright 2003 Robert G. Brown          #
#=============================================================================#
   rng_name    |rands/second|   Seed   |
R_wichmann_hill|  6.18e+07  |3303434009|
#=============================================================================#
        test_name   |ntup| tsamples |psamples|  p-value |Assessment
          sts_serial|   9|    100000|     100|0.85435252|  PASSED  
          sts_serial|  10|    100000|     100|0.70433973|  PASSED  
          sts_serial|  10|    100000|     100|0.33743173|  PASSED  
          sts_serial|  11|    100000|     100|0.70817436|  PASSED  
          sts_serial|  11|    100000|     100|0.52069214|  PASSED  
          sts_serial|  12|    100000|     100|0.77580998|  PASSED  
          sts_serial|  12|    100000|     100|0.59207557|  PASSED  
          sts_serial|  13|    100000|     100|0.85135989|  PASSED  
          sts_serial|  13|    100000|     100|0.55347169|  PASSED  
          sts_serial|  14|    100000|     100|0.80992706|  PASSED  
          sts_serial|  14|    100000|     100|0.36940720|  PASSED  
          sts_serial|  15|    100000|     100|0.54636682|  PASSED  
          sts_serial|  15|    100000|     100|0.03650606|  PASSED  
          sts_serial|  16|    100000|     100|0.62261079|  PASSED  
          sts_serial|  16|    100000|     100|0.86167092|  PASSED  
         rgb_bitdist|   1|    100000|     100|0.70526794|  PASSED  
         rgb_bitdist|   2|    100000|     100|0.53028426|  PASSED  
         rgb_bitdist|   3|    100000|     100|0.95505124|  PASSED  
         rgb_bitdist|   4|    100000|     100|0.60751545|  PASSED  
         rgb_bitdist|   5|    100000|     100|0.26736352|  PASSED  
         rgb_bitdist|   6|    100000|     100|0.17230383|  PASSED  
         rgb_bitdist|   7|    100000|     100|0.16304314|  PASSED  
         rgb_bitdist|   8|    100000|     100|0.86423973|  PASSED  
         rgb_bitdist|   9|    100000|     100|0.92755692|  PASSED  
         rgb_bitdist|  10|    100000|     100|0.19995684|  PASSED  
         rgb_bitdist|  11|    100000|     100|0.23269525|  PASSED  
         rgb_bitdist|  12|    100000|     100|0.54713994|  PASSED  
rgb_minimum_distance|   2|     10000|    1000|0.39600187|  PASSED  
rgb_minimum_distance|   3|     10000|    1000|0.33462211|  PASSED  
rgb_minimum_distance|   4|     10000|    1000|0.50345510|  PASSED  
rgb_minimum_distance|   5|     10000|    1000|0.00551546|  PASSED  
    rgb_permutations|   2|    100000|     100|0.95915713|  PASSED  
    rgb_permutations|   3|    100000|     100|0.20575840|  PASSED  
    rgb_permutations|   4|    100000|     100|0.54672352|  PASSED  
    rgb_permutations|   5|    100000|     100|0.68549211|  PASSED  
      rgb_lagged_sum|   0|   1000000|     100|0.28361375|  PASSED  
      rgb_lagged_sum|   1|   1000000|     100|0.45733631|  PASSED  
      rgb_lagged_sum|   2|   1000000|     100|0.58748364|  PASSED  
      rgb_lagged_sum|   3|   1000000|     100|0.85702971|  PASSED  
      rgb_lagged_sum|   4|   1000000|     100|0.63428687|  PASSED  
      rgb_lagged_sum|   5|   1000000|     100|0.99515156|   WEAK   
      rgb_lagged_sum|   6|   1000000|     100|0.99831882|   WEAK   
      rgb_lagged_sum|   7|   1000000|     100|0.65021358|  PASSED  
      rgb_lagged_sum|   8|   1000000|     100|0.26668334|  PASSED  
      rgb_lagged_sum|   9|   1000000|     100|0.58493074|  PASSED  
      rgb_lagged_sum|  10|   1000000|     100|0.79033873|  PASSED  
      rgb_lagged_sum|  11|   1000000|     100|0.85783828|  PASSED  
      rgb_lagged_sum|  12|   1000000|     100|0.00762119|  PASSED  
      rgb_lagged_sum|  13|   1000000|     100|0.87531516|  PASSED  
      rgb_lagged_sum|  14|   1000000|     100|0.61463167|  PASSED  
      rgb_lagged_sum|  15|   1000000|     100|0.95619978|  PASSED  
      rgb_lagged_sum|  16|   1000000|     100|0.66745842|  PASSED  
      rgb_lagged_sum|  17|   1000000|     100|0.40709683|  PASSED  
      rgb_lagged_sum|  18|   1000000|     100|0.39808021|  PASSED  
      rgb_lagged_sum|  19|   1000000|     100|0.76445642|  PASSED  
      rgb_lagged_sum|  20|   1000000|     100|0.44763759|  PASSED  
      rgb_lagged_sum|  21|   1000000|     100|0.74855162|  PASSED  
      rgb_lagged_sum|  22|   1000000|     100|0.88727296|  PASSED  
      rgb_lagged_sum|  23|   1000000|     100|0.80221698|  PASSED  
      rgb_lagged_sum|  24|   1000000|     100|0.94434288|  PASSED  
      rgb_lagged_sum|  25|   1000000|     100|0.09379329|  PASSED  
      rgb_lagged_sum|  26|   1000000|     100|0.38466741|  PASSED  
      rgb_lagged_sum|  27|   1000000|     100|0.51807590|  PASSED  
      rgb_lagged_sum|  28|   1000000|     100|0.90730251|  PASSED  
      rgb_lagged_sum|  29|   1000000|     100|0.89467397|  PASSED  
      rgb_lagged_sum|  30|   1000000|     100|0.65952080|  PASSED  
      rgb_lagged_sum|  31|   1000000|     100|0.34243888|  PASSED  
      rgb_lagged_sum|  32|   1000000|     100|0.53601269|  PASSED  
     rgb_kstest_test|   0|     10000|    1000|0.47028966|  PASSED  
     dab_bytedistrib|   0|  51200000|       1|0.35183982|  PASSED  
             dab_dct| 256|     50000|       1|0.66926126|  PASSED  
Preparing to run test 207.  ntuple = 0
        dab_filltree|  32|  15000000|       1|0.17463837|  PASSED  
        dab_filltree|  32|  15000000|       1|0.44818368|  PASSED  
Preparing to run test 208.  ntuple = 0
       dab_filltree2|   0|   5000000|       1|0.55225754|  PASSED  
       dab_filltree2|   1|   5000000|       1|0.93418806|  PASSED  
Preparing to run test 209.  ntuple = 0
        dab_monobit2|  12|  65000000|       1|0.89150913|  PASSED  
